Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
PBXEBHJDTZG8HQHZ,25,35:44.0,24,Ajani,No ,Cosmetics,0,69,1,257,,7540,11007
TOPDQPJKSNPKSQW4,41,48:47.0,443,Benicio,Yes,Technology,0,42,0,455,17,3405,5342
NKCE9G2B2HUEGNWZ,21,26:05.0,3,Treyvon,Yes,Cosmetics,0,10,0,275,16,2113,3009
GCBEGY2PHUY2VVUH,50,41:48.0,452,,Yes,Pet_care,0,90,0,142,4,2607,3685
ACCEAZCVNQYF3NS4,37,04:47.0,58,Misael,Yes,Educational,0,27,0,158,14,4958,7193
WATE9GH8WRBSPWKJ,31,52:13.0,63,Seanna,Yes,Child_care,1,3,0,318,10,4276,18425
DRPEHQY8Z5UZFP7V,22,20:17.0,358,Trevion,Yes,Organic,3,88,0,118,5,4603,16427
PRCEFR7WX4AFUXZN,30,47:34.0,94,Advay,No ,Pet_care,2,7,0,120,6,879,5026
BBAEGFHXHG9BJS8K,17,03:46.0,294,Mele,Yes,Cosmetics,2,7,0,267,13,2148,6556
WTDEDGHHBXMZB2HG,46,57:13.0,23,Munir,No ,Fashion,2,23,0,391,15,2155,7899
LJGEJQAERF76FRFM,6,11:11.0,58,Kadence,Yes,Repair,1,43,0,265,5,3138,4187
WCKE2TYZ4NWZRG9G,45,03:54.0,24,Mesa,No ,Fashion,0,98,0,387,15,5139,7109
RNGEDAKFNPUNF5BJ,34,09:04.0,24,Ellianna,Yes,Repair,0,50,0,271,1,5211,
BRAEB2S8XHF9P96G,17,36:50.0,447,Rayyan,Yes,Cosmetics,0,86,0,281,14,5609,7896
SHIE3FHYZYD3JHQD,41,27:56.0,152,Asher,Yes,Home_decor,0,92,0,289,,1631,2224
CRTECN2QSEPYCPAB,1,25:06.0,453,Samarth,Yes,Technology,0,53,0,578,12,3555,
SNDEBS8AHG8YQZRY,21,11:53.0,3,Camber,No ,Cosmetics,0,97,0,256,15,3297,5635
SNDE7NSTNHAEACGG,41,03:46.0,35,Jalani,Yes,Technology,0,61,0,596,13,1955,2801
CRTECN2QWDZFQESG,33,27:45.0,24,Teo,Yes,Child_care,0,73,0,290,11,3453,4752
BRAEDTP5YKZBKWKH,5,36:10.0,110,Maribel,Yes,Repair,0,77,0,258,4,710,999
TOPE4ZKT3RAVDBZD,40,20:59.0,452,Dominick,Yes,Educational,0,59,0,110,17,3814,5733
NKCEASCZVVYGPQNQ,25,32:49.0,58,Alara,Yes,Hospitality,0,36,1,324,12,6452,8835
BRAEE6KRYYYX2KGQ,37,35:18.0,452,Dominique,Yes,Child_care,0,63,0,263,17,5825,7922
FABE7ZDZCVMZGUB5,42,25:16.0,447,Maira,No ,Repair,0,81,0,241,8,2135,3667
SGLEJXMTFUK7ZNEG,26,18:42.0,146,Jacen,No ,Child_care,2,88,0,313,9,1751,2476
BWLEG47FHHGVJZZZ,27,41:54.0,65,Qusai,No ,Cosmetics,2,27,0,247,16,7593,10190
RNGEDF5HNYYJGQB9,49,04:47.0,437,Heavenly,No ,Fashion,0,65,0,373,17,7181,10294
CAGE72HHBRCKQBG5,12,54:33.0,452,Amie,Yes,Cosmetics,0,74,0,215,17,5496,8086
SNDEHZPDUZHD7GXZ,45,56:04.0,188,Darrin,Yes,Child_care,0,56,0,322,13,2597,4083
TOPEFFNGY3ZWSEJG,2,00:24.0,447,Kali,No ,Fashion,0,82,0,399,15,3065,4239
NKCE57RNP2CDWTGE,45,55:26.0,452,Magali,No ,Organic,0,20,0,130,8,4436,5903
SUDEGGATFPGVDHXA,31,03:46.0,111,Elizaveta,Yes,Pet_care,0,20,0,113,5,238,6579
DIAEJUCFPWJYHFVH,4,19:46.0,65,Jessiah,Yes,Educational,2,60,0,118,,2896,4304
CAGE8X8X42FZCBSF,33,09:37.0,55,Raegen,No ,Child_care,0,12,0,319,15,1161,4453
NKCE6HZQYGNNJXYZ,39,56:19.0,469,Rozlyn,Yes,Repair,0,79,0,225,6,5251,7835
BFAEYCBMXNQQJ89Y,40,20:21.0,447,Brenley,Yes,Cosmetics,0,95,0,285,13,3064,7814
NKCEA5FHN9UWZEH9,17,54:51.0,103,Bryar,Yes,Technology,1,11,0,593,8,5954,8481
NKCDYQ3RHXH4Z3ZY,3,18:31.0,3,,No ,Organic,0,39,0,149,5,1544,2792
BRAEDSKCWKYCKRY4,11,47:45.0,450,Journi,No ,Home_decor,0,17,0,,11,846,2897
NKCE57RNFHJADNTG,9,56:43.0,451,Alen,No ,Repair,0,48,0,235,4,4808,6412
DRPEFH4DTHV7DPCT,19,59:39.0,2,Batya,Yes,Repair,1,20,0,247,6,4379,9642
MUGEBJ7XJHMCGNV9,40,23:08.0,57,Nour,Yes,Technology,0,34,0,504,14,1141,
BRAEDVYSR3ZZTPED,33,08:14.0,23,Elodie,Yes,Technology,1,63,0,482,9,2146,5228
CRTEHSSAM5WKZS3V,32,38:25.0,58,Henna,No ,Cosmetics,0,76,0,297,14,4533,6002
ACCEGZ66RFRUZXFY,20,31:34.0,3,Eastin,No ,Repair,0,74,0,244,3,2907,4106
CRTECN2RQTBXZCNG,14,29:15.0,55,Edna,No ,Cosmetics,0,13,0,216,17,1812,2991
CLTEJ5ZZGWBAZUWR,20,21:38.0,447,Johan,Yes,Pet_care,0,76,0,197,11,4052,4817
SOCEGMXG4JPEFDVC,7,31:34.0,24,Mailyn,No ,Child_care,0,99,0,257,7,4573,6063
SFFEHWF4HP7HGYUH,33,20:42.0,443,Lyric,Yes,Hospitality,0,31,0,209,11,6555,8384
RTRDPFNAFVJAXHTA,37,04:46.0,3,Kadyn,Yes,Cosmetics,0,63,1,290,17,1526,3544
SHTE9C3VMAASRH33,49,53:04.0,98,Weslynn,No ,Child_care,0,63,0,327,17,1639,4248
TOPE7W4CTCPJXDDC,46,20:08.0,24,Marcos,No ,Organic,0,24,1,149,6,3685,5283
CRTECN2QVHMQP5AW,42,33:15.0,452,Khyree,No ,Educational,0,14,0,151,8,3094,4401
BELEG68SBMZFFN5Z,20,20:39.0,442,Thomas,Yes,Pet_care,1,24,0,107,3,5190,6927
WATE6NVSM2KFHF2R,27,44:34.0,220,Rozalyn,Yes,Fashion,0,93,0,361,16,7193,8796
WATDJTR9HKKRXKTJ,48,43:17.0,23,Betzaida,Yes,Pet_care,2,58,0,177,3,4101,23190
PCSDYQEWUYFPRUWY,2,16:44.0,471,Nasya,Yes,Hospitality,2,60,0,328,14,2321,3481
PCSE4TF4MZ3VZSEJ,45,02:53.0,23,Kaytlin,Yes,Cosmetics,2,44,0,220,16,2363,6053
CRTEA7HAWF5SWAPR,41,15:20.0,191,Tylee,No ,Cosmetics,2,74,1,264,15,3063,4576
BBAEGJFQNBWP6G4G,9,51:49.0,58,Braxtin,Yes,Repair,0,95,0,220,9,5372,7449
NKCEANMPRGTK8UGM,33,56:26.0,451,Keilyn,Yes,Repair,0,47,0,221,1,8380,12562
BRAEDTQFE6HWKXXB,45,13:28.0,92,Hayleigh,Yes,Fashion,0,74,1,370,14,339,1752
CAGE5FB5XTQN7WNZ,17,18:45.0,445,Ivory,Yes,Hospitality,0,28,0,333,13,3116,5189
SRTEHVUQP4SJGWEK,8,11:57.0,447,Armani,Yes,Hospitality,0,22,0,285,10,4042,5662
RNGEYFH68YRGQUWT,42,12:41.0,403,Martin,No ,Fashion,0,41,0,371,14,2409,3529
LJGEG6UCZNNQEGW2,3,01:23.0,294,Maysen,No ,Home_decor,2,10,0,233,11,3118,5748
NKCE5H4XZMADYXWG,16,53:47.0,447,Jaceyon,Yes,Hospitality,0,64,0,333,9,3675,8624
BRAEE6YMYZYHKEEX,2,13:08.0,55,Asha,Yes,Hospitality,0,33,0,317,10,1217,2234
WCKE2TFYSPKJHWJG,27,48:20.0,186,Rosaline,No ,Home_decor,0,58,0,278,17,3242,5267
NKCE5XDEWDYXBG5G,31,11:36.0,93,Kriti,Yes,Cosmetics,2,52,0,241,14,2324,5772
NKCEBFWTZFCYPFQJ,15,11:37.0,268,Loukas,Yes,Organic,0,1,0,113,6,1732,3234
CRTECN2QUCD97JY3,25,31:58.0,65,Jan,Yes,Educational,0,73,,139,16,1245,2872
WATEHZZSNFPPGWSH,18,00:53.0,451,Alaa,Yes,Hospitality,0,30,1,,10,5117,6534
TOPE5MCE7YUGFMHY,21,51:58.0,57,Tristin,No ,Child_care,0,11,0,265,14,3932,8900
TOPE93YJPJDNW5EP,9,12:49.0,236,Addilyn,Yes,Pet_care,0,8,0,130,8,1266,8600
SHOE6XNZAFUF2SHZ,16,22:39.0,3,Mona,Yes,Cosmetics,0,66,0,266,13,990,3013
BOTEHDHNKZ9V6XMF,22,36:53.0,65,Laith,No ,Home_decor,0,10,0,,11,3588,5077
COAEJR9HJP5BXJQD,12,15:12.0,450,Skylar,Yes,Pet_care,0,14,0,127,11,4151,11713
FABE7C3TH3C8BXED,33,24:08.0,14,Adia,No ,Cosmetics,0,78,0,261,14,3567,4552
PACE632TFZZWFNDA,28,26:36.0,23,Yulianna,No ,Cosmetics,2,80,0,254,14,2775,9033
TROEGZ8QEYGG6UQD,4,47:42.0,113,Daila,No ,Fashion,0,82,0,385,16,2227,6817
EMLEGZS4Y5EMYR82,42,18:45.0,186,Kitai,Yes,Repair,0,39,0,241,7,2992,4884
ACCDXH5FBZWDPPHX,39,51:49.0,74,Jakyla,Yes,Technology,0,4,0,471,7,1629,2362
ACCE6TJTRVGZSZGB,27,24:08.0,447,Scout,Yes,Technology,0,44,0,513,11,2098,
CRTECN2QUGBZ3KVA,23,25:18.0,23,Melisa,Yes,Hospitality,2,8,0,249,6,1035,3714
RTRE3WYAU6HNKCGS,34,12:21.0,188,Auston,No ,Cosmetics,0,53,1,278,12,1911,3891
ACBECFGTT7FRDPMG,26,20:59.0,447,Esmeralda,Yes,Fashion,0,26,0,394,16,2979,4541
DREEC88GXMHEQMRN,1,21:46.0,23,Zavion,Yes,Fashion,2,56,0,375,13,2115,3923
PBXEBHJDYTYCFFNB,8,22:15.0,471,Elienai,No ,Pet_care,2,95,0,105,8,2258,3696
NKCDU4RZMJX3CHXA,18,22:13.0,57,,Yes,Educational,0,90,0,101,17,2452,
CAGE9YTZHBQ5ZGWM,17,56:16.0,452,Mylan,Yes,Organic,0,41,0,128,8,6619,8764
DREEG8AKFGCA467Z,35,09:40.0,55,Zyan,Yes,Child_care,0,76,0,283,11,2151,
PCSE4TF4R4GG6K2D,23,26:16.0,14,Janis,No ,Cosmetics,0,33,1,235,14,4656,6444
SHIE8HXEFKFNFMF5,45,26:49.0,452,Ridley,Yes,Repair,0,24,0,299,8,3093,4270
SHOE652MZ4HZGAZ3,2,24:59.0,403,Stephon,No ,Hospitality,0,15,0,249,6,1794,3472
BOTEJT4YZXKRPDTY,15,20:05.0,65,Kori,Yes,Hospitality,2,28,1,278,7,4934,6311
CRTECN2QV3NVJVJY,9,31:58.0,469,Ike,Yes,Pet_care,2,38,0,191,11,3577,5317
NKCDZHF8XYR3GMQ2,10,51:40.0,100,Brinleigh,No ,Pet_care,0,9,0,105,6,2813,4186
TOPEGH2EMFNHGMFK,7,09:55.0,57,Eden,Yes,Hospitality,0,48,0,224,6,4802,7555
SHIE6ZSBG6MQDHNX,1,30:19.0,447,Giulietta,No ,Organic,0,67,1,144,7,1396,3601
TROEHGFYZTGCAUM9,45,48:47.0,165,Taylin,No ,Pet_care,0,85,0,117,7,2039,3042
CATEGGZBHAN7EKHN,25,58:29.0,65,Terrance,Yes,Repair,2,52,0,264,2,4544,8673
PLWEJS85EQAHQDSG,7,47:42.0,113,Brooks,No ,Pet_care,0,47,0,146,3,1607,5237
BRAE8WYHWQ2QA6JG,2,12:20.0,14,Berkley,Yes,Child_care,0,33,1,284,6,4483,6614
BEOEGXRVBCDZKUDU,43,51:55.0,294,Rishan,No ,Pet_care,2,100,1,165,11,3023,6534
WATECKYXXHUYCHQZ,10,57:38.0,256,Dartagnan,Yes,Home_decor,0,46,0,200,14,3465,23922
CRTECN2QXXUH8MPZ,33,24:08.0,55,Joi,Yes,Educational,0,30,0,148,6,1493,3080
SOCEDFAY5EHHZKUF,8,16:37.0,186,Guiliana,No ,Fashion,0,47,0,390,16,3702,6337
PCSECV3FEADN7SYF,13,21:51.0,294,Jacolby,Yes,Cosmetics,2,70,0,278,14,5615,11560
NKCECC6EY68FVVNF,5,32:44.0,358,Taven,No ,Pet_care,3,97,0,129,5,2855,8541
WATEFR35RSGBNGWW,49,09:33.0,320,Delvin,Yes,Repair,0,50,0,255,4,1276,16175
TOPECUBZAZUGCZZ5,7,58:42.0,460,Anavictoria,Yes,Organic,3,48,0,147,9,450,671
PBXE78PHNHDKDWJV,7,12:08.0,204,Adisyn,No ,Home_decor,0,41,1,202,17,2126,5455
LJGEJQSBCGUWUSTW,46,22:20.0,275,Jakob,Yes,Technology,0,84,0,636,6,3985,5228
DUPEGNY42VRHCFMA,31,58:29.0,63,Mack,No ,Child_care,1,69,0,251,10,3993,9403
NKCE2MAAG4QZBFMS,17,56:46.0,451,Truth,Yes,Repair,0,34,0,266,1,5993,7217
NKCECEBZWJR3HYAR,28,56:30.0,2,Jelena,Yes,Hospitality,1,15,0,327,12,4097,6492
DREEGNWHYNHKGHJ9,2,07:01.0,14,Aahana,No ,Pet_care,0,14,1,121,9,4618,6133
SHOEJUQGGZQPCVYE,31,58:46.0,452,Bruno,Yes,Hospitality,0,25,1,238,12,5019,6874
CAGE5QJGHCGQNQVU,42,09:06.0,452,Riyaan,No ,Cosmetics,0,14,0,215,14,5538,7861
SNDEE34X8JHBYBVW,9,17:01.0,452,Taylah,No ,Technology,0,22,1,481,13,5646,8022
NKCECZG4G4HSXXGG,10,54:04.0,451,Zelie,Yes,Cosmetics,0,88,0,240,13,5574,7227
TUNEFKJFT6H4JTHG,1,16:06.0,423,Armond,Yes,Fashion,0,41,0,356,12,4812,13688
RNGE864HHVXYHTCS,34,10:57.0,358,Jaiden,No ,Repair,3,27,0,284,4,3602,13582
SRTEHQFQMZKU9NVY,25,19:58.0,469,Noe,Yes,Pet_care,0,97,0,176,1,5247,6983
BRAEB2ZTHH74ZRAY,30,32:15.0,80,Zella,No ,Child_care,0,73,0,310,12,1834,3799
CSOE94WXKFHZHW9R,24,06:25.0,70,Corinna,No ,Hospitality,2,91,1,201,7,1145,3092
CAGE7BZ5CHRWATQ4,28,04:40.0,471,Keigan,No ,Cosmetics,2,76,1,296,12,2061,3116
TOPEHZSZGDFAZZGS,24,06:40.0,11,Mikah,Yes,Technology,3,38,1,487,13,316,749
NKCE5H4XRHTYGHHJ,9,57:42.0,389,Sabir,Yes,Cosmetics,2,8,1,277,12,2430,6379
WATD9XFGAJQGR4AQ,29,11:53.0,137,Maegan,Yes,Fashion,0,40,0,391,17,5032,17946
RTRECBJ4RMARF56B,11,05:51.0,3,Amer,No ,Home_decor,0,48,0,299,13,1902,2735
MUGE6ZDZRGWDC9NF,42,24:01.0,14,Kaisen,Yes,Cosmetics,0,5,0,232,14,3221,4154
PTPE7FFJTHJDMDB5,9,17:57.0,452,Ellah,No ,Home_decor,0,19,0,215,11,1026,1423
TOPECEG3APNWUZWP,32,19:58.0,407,Eliza,Yes,Organic,0,19,0,119,,3027,4410
PBXEAKUHWSQ6SJUJ,42,08:17.0,14,Chantelle,Yes,Home_decor,0,34,0,235,12,2838,3824
TOPEC8APK93YCFZZ,29,20:43.0,437,Alaina,Yes,Organic,0,67,0,148,5,4338,5781
RNGDTBQSME354KFA,2,19:02.0,256,Skyler,Yes,Educational,0,72,0,117,12,4516,15632
RTRED5CEHUHGUVAH,26,48:03.0,268,Caidyn,No ,Repair,2,58,0,233,5,1239,3287
SGLEGBV65VHSPDC8,29,40:07.0,2,Nyles,No ,Technology,1,84,0,509,13,5254,9250
CRTECN2QZ6QDMMCG,3,30:05.0,74,Stellan,Yes,Repair,0,88,0,230,9,3339,5137
PBXE9YWGS6S6HCQF,5,28:22.0,294,Jaheem,No ,Home_decor,2,41,0,252,14,1206,4596
DKOE4CHENGYZ5PEH,32,08:35.0,441,Abdiel,Yes,Child_care,2,67,1,260,7,6063,8401
BBADR6BH7Y9CTAEH,24,05:02.0,90,Promyse,Yes,Technology,0,83,0,511,11,832,1286
NKCE3Y6EKYJEFUYV,,30:37.0,469,Kaily,No ,Hospitality,0,99,0,321,14,3196,
SHOEBZ65KFSBZKBT,17,30:58.0,358,Luis,Yes,Hospitality,3,32,0,321,8,3253,14657
RNGE7M92XHFRHZCB,45,14:10.0,94,Belen,Yes,Organic,2,5,0,115,7,3051,9645
ACCEGYP2E2U5ZMGQ,22,20:34.0,403,Kenzley,Yes,Child_care,0,94,0,279,14,1817,3300
NKCE9PFFFTHPRM7P,21,37:20.0,451,Mervin,Yes,Pet_care,0,39,0,159,7,8457,11821
RNGE9HE4FJUJ3CTH,45,41:56.0,416,Nazar,Yes,Cosmetics,2,39,1,251,15,3493,10402
TNREBYP73ZT4HUZD,12,27:25.0,177,Zaylin,No ,Educational,0,47,0,171,8,3000,6655
DREE3KKWWM9FZD8U,12,19:46.0,294,Juliette,No ,Organic,2,13,0,108,7,2379,6197
RNGE864HDMGUH2FG,44,20:14.0,469,,No ,Repair,0,21,0,269,4,5110,6831
SUIECPH2HZTAGBHS,45,12:05.0,190,Janay,Yes,Child_care,0,68,0,335,8,11749,15090
NKCE2RPCEMFCSMB5,18,17:16.0,452,Lilyrose,Yes,Fashion,0,17,0,393,11,4093,5354
ARPEDWXBWZSBKWV8,15,20:12.0,416,Ronni,Yes,Organic,2,62,0,108,9,4093,11046
MUGEAGGKWSZ6EVSR,41,24:08.0,441,Alexavier,Yes,Cosmetics,0,97,0,208,15,2885,4649
PCSE6SJGJX8VCEAZ,6,42:23.0,204,Priyanka,No ,Organic,0,51,0,144,7,3961,6494
MUGEAGGKZTAYHVFZ,49,24:08.0,23,Memphis,No ,Fashion,1,80,0,367,15,3414,5016
PTPE2GJQXEWHGZEK,46,21:17.0,55,Daylin,No ,Repair,0,37,0,259,9,2215,3075
NKCE5EHJRGWCKXHR,4,22:42.0,268,Madison,Yes,Technology,2,60,0,524,5,957,3571
ACCE3YFF2ERBY5ZV,46,08:47.0,24,Akira,Yes,Technology,0,29,0,,14,5393,7481
BRAEB2S8CN7SHNVJ,29,04:47.0,24,Addie,Yes,Fashion,0,74,0,350,12,6596,8534
RNGEAM4MKS2EYSTX,13,12:54.0,87,Hadleigh,Yes,Educational,0,76,0,163,12,4521,7427
NKCE869DXWNP2VAJ,13,18:23.0,55,Cambri,Yes,Educational,0,3,0,101,11,2381,4864
BRAECFARYPGBGYMW,34,13:36.0,423,Taraji,Yes,Pet_care,0,5,0,129,,5657,
CAGDWGCSDGYNDH3Y,20,55:20.0,445,Alyssandra,No ,Hospitality,0,72,0,335,13,7439,11844
CAGE4BQXSBKGWBE3,14,10:24.0,162,Breah,No ,Educational,1,53,0,102,7,4058,5686
TOPEAN43DT3FHZME,34,45:36.0,3,Danah,No ,Educational,0,39,0,147,12,3105,5665
NKCE7MMGS2GMVHJT,21,18:16.0,455,Agastya,No ,Technology,0,10,1,636,7,2191,
NKCDYQ3RHUN9GFG4,10,20:35.0,23,Jordana,Yes,Organic,2,1,0,131,8,2372,10248
PBXE92XFWVF6JZF8,31,18:15.0,456,Samari,No ,Pet_care,0,57,0,110,6,3982,8905
CAGEB9ZQYPWX2F9D,19,18:43.0,443,Delyla,No ,Technology,0,17,1,616,13,4422,6692
SHOEHXDTBMN9RHSF,26,36:19.0,70,Kaine,No ,Pet_care,2,78,0,191,4,1008,3261
BBAEHWDDQ3PGHJ6J,17,59:18.0,65,Jetson,Yes,Hospitality,2,50,1,319,10,7948,11607
RTRDZBJ5HJUQPHUB,6,23:34.0,94,Braylen,Yes,Organic,2,45,0,140,9,1391,9933
ACCEGYP2DUKTZP9H,25,17:07.0,55,Jalayah,No ,Organic,0,28,0,128,8,1427,3447
CRTECN2QUAMRBWUE,18,29:15.0,23,Susie,Yes,Educational,2,74,0,134,13,1584,5190
ACCE6DZCFX6JK8ZJ,48,08:56.0,58,Dani,Yes,Home_decor,0,76,0,244,17,5242,7315
ACCEJWJKZAGJFWCB,22,20:25.0,3,Abigale,No ,Organic,0,28,0,111,9,1538,2660
TOPEDQDFYDDZWY58,46,22:08.0,27,Eily,Yes,Educational,0,60,0,111,10,6659,9900
KRTE9JEYFG5UVPG3,17,51:49.0,90,Cinthia,Yes,Fashion,0,68,0,370,13,822,4373
FABE9336YZVWPEZ3,20,19:57.0,358,Skylyn,No ,Hospitality,3,62,0,258,5,2357,16620
